data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPGGA,203221.447,3724.949916,N,12204.74962,W,4,33,3.91,11.72,M,-32.95,M,0,*4D
$GPFPD,1151,246759.447,0,0,0,3724.949916,12204.74962,-21.23,-0.011,-0.026,-0.052,0,,
$GPGGA,203227.447,3724.946131,N,12204.75389,W,4,33,3.79,10.22,M,-32.95,M,0,*44
$GPFPD,1151,246765.447,0,0,0,3724.946131,12204.75389,-22.731,-0.012,-0.048,0.067,0,,
$GPGGA,203228.447,3724.948583,N,12204.75297,W,4,33,2.51,21.32,M,-32.95,M,0,*48
$GPFPD,1151,246766.447,0,0,0,3724.948583,12204.75297,-11.627,-1.309,2.166,-5.513,0,,
$GPGGA,203230.447,3724.948492,N,12204.75254,W,4,32,3.74,4.94,M,-32.95,M,0,*76
$GPFPD,1151,246768.447,0,0,0,3724.948492,12204.75254,-28.015,-0.015,0.037,-0.123,0,,
$GPGGA,203231.447,3724.946637,N,12204.75172,W,4,35,2.31,11.53,M,-32.95,M,0,*4C
$GPFPD,1151,246769.447,0,0,0,3724.946637,12204.75172,-21.426,0.018,-0.101,0.162,0,,
$GPGGA,203242.447,3724.946963,N,12204.75186,W,4,35,2.39,5.72,M,-32.95,M,0,*7A
$GPFPD,1151,246780.447,0,0,0,3724.946963,12204.75186,-27.233,0.006,0.043,-0.065,0,,
$GPGGA,203245.447,3724.945511,N,12204.74915,W,4,37,2.28,13.5,M,-32.95,M,0,*48
$GPFPD,1151,246783.447,0,0,0,3724.945511,12204.74915,-19.449,0.007,0.009,-0.048,0,,
$GPGGA,203250.447,3724.946112,N,12204.74856,W,4,38,2.28,15.21,M,-32.95,M,0,*4D
$GPFPD,1151,246788.447,0,0,0,3724.946112,12204.74856,-17.74,0,-0.013,0.007,0,,
$GPGGA,203251.447,3724.947262,N,12204.75063,W,4,37,2.28,7,M,-32.95,M,0,*73
$GPFPD,1151,246789.447,0,0,0,3724.947262,12204.75063,-25.95,0.015,-0.08,0.166,0,,
$GPGGA,203255.447,3724.946457,N,12204.74809,W,4,36,2.28,12.49,M,-32.95,M,0,*47
$GPFPD,1151,246793.447,0,0,0,3724.946457,12204.74809,-20.459,0.042,-0.079,0.151,0,,
$GPGGA,203256.447,3724.944589,N,12204.74705,W,4,38,2.53,19.35,M,-32.95,M,0,*40
$GPFPD,1151,246794.447,0,0,0,3724.944589,12204.74705,-13.606,0.031,-0.006,0.05,0,,
$GPGGA,203257.447,3724.945362,N,12204.74934,W,1,38,2.2,13.79,M,-32.95,M,0,*41
